contract_id,account_id,start_date,end_date,annual_commit_dollars,included_monthly_compute_credits
CON-D1F60D,ACC-0794,2025-12-31,2027-12-31,240000,2000
CON-B03DB4,ACC-0795,2025-10-26,2027-10-26,240000,2000
CON-BEB9A9,ACC-0796,2025-12-01,2027-12-01,300000,2500
CON-A46C83,ACC-0797,2025-03-04,2027-03-04,50000,416
CON-88F6EC,ACC-0798,2025-12-01,2027-12-01,500000,4166
CON-A65325,ACC-0799,2025-12-04,2027-12-04,240000,2000
CON-4C7261,ACC-0800,2025-07-23,2027-07-23,120000,1000
CON-8CFF2C,ACC-0801,2025-06-05,2027-06-05,50000,416
CON-CB535C,ACC-0802,2025-08-03,2027-08-03,500000,4166
CON-EF0DC2,ACC-0803,2025-04-14,2027-04-14,500000,4166
CON-794924,ACC-0804,2025-09-04,2027-09-04,50000,416
CON-308459,ACC-0805,2025-11-16,2027-11-16,500000,4166
CON-9F1F25,ACC-0806,2025-11-04,2027-11-04,300000,2500
CON-FB5ED6,ACC-0807,2025-09-07,2027-09-07,120000,1000
CON-0DC133,ACC-0808,2025-07-14,2027-07-14,50000,416
CON-AF5C0E,ACC-0809,2025-10-13,2027-10-13,50000,416
CON-9745EE,ACC-0810,2025-09-18,2027-09-18,50000,416
CON-22E9BC,ACC-0811,2025-05-12,2027-05-12,240000,2000
CON-07C163,ACC-0812,2025-09-28,2027-09-28,240000,2000
CON-55B748,ACC-0813,2025-07-23,2027-07-23,50000,416
CON-4892EE,ACC-0814,2025-10-03,2027-10-03,120000,1000
CON-69061E,ACC-0815,2025-06-21,2027-06-21,240000,2000
CON-055C86,ACC-0816,2025-11-08,2027-11-08,500000,4166
CON-D66BE3,ACC-0817,2025-10-17,2027-10-17,500000,4166
CON-AED6D6,ACC-0818,2025-03-24,2027-03-24,50000,416
CON-A9A9EE,ACC-0819,2025-05-14,2027-05-14,50000,416
CON-7E8A68,ACC-0820,2025-09-04,2027-09-04,50000,416
CON-A0367A,ACC-0821,2025-03-16,2027-03-16,50000,416
CON-958E71,ACC-0822,2025-10-18,2027-10-18,240000,2000
CON-F0D1F4,ACC-0823,2025-09-14,2027-09-14,50000,416
CON-A04EC3,ACC-0824,2025-08-27,2027-08-27,300000,2500
CON-0B6153,ACC-0825,2025-05-22,2027-05-22,120000,1000
CON-C7DFE7,ACC-0826,2025-02-15,2027-02-15,50000,416
CON-987FFA,ACC-0827,2025-06-06,2027-06-06,120000,1000
CON-D7362C,ACC-0828,2025-09-09,2027-09-09,300000,2500
CON-2E0AD7,ACC-0829,2025-07-19,2027-07-19,240000,2000
CON-1B5DFF,ACC-0830,2025-07-02,2027-07-02,120000,1000
CON-D37EA3,ACC-0831,2025-09-25,2027-09-25,240000,2000
CON-99AB84,ACC-0832,2025-05-30,2027-05-30,120000,1000
CON-AB99D9,ACC-0833,2025-10-20,2027-10-20,120000,1000
CON-BCA943,ACC-0834,2025-06-16,2027-06-16,120000,1000
CON-EEFAC9,ACC-0835,2025-12-13,2027-12-13,500000,4166
CON-063CDA,ACC-0836,2025-01-24,2027-01-24,300000,2500
CON-853CD3,ACC-0837,2025-10-19,2027-10-19,120000,1000
CON-CA1729,ACC-0838,2025-08-01,2027-08-01,300000,2500
CON-C69BE8,ACC-0839,2025-03-22,2027-03-22,240000,2000
CON-9994EC,ACC-0840,2025-08-31,2027-08-31,120000,1000
CON-CDFC03,ACC-0841,2025-02-03,2027-02-03,50000,416
CON-4AB376,ACC-0842,2025-07-11,2027-07-11,500000,4166
CON-3B638C,ACC-0843,2025-03-29,2027-03-29,500000,4166
CON-C3D99B,ACC-0844,2025-11-24,2027-11-24,300000,2500
CON-B433B2,ACC-0845,2025-07-17,2027-07-17,50000,416
CON-CC5243,ACC-0846,2025-02-24,2027-02-24,500000,4166
CON-273582,ACC-0847,2025-03-03,2027-03-03,300000,2500
CON-718620,ACC-0848,2025-12-12,2027-12-12,300000,2500
CON-CEFCB7,ACC-0849,2025-04-13,2027-04-13,50000,416
CON-71DA5B,ACC-0850,2025-12-19,2027-12-19,240000,2000
CON-38B533,ACC-0851,2025-08-01,2027-08-01,50000,416
CON-41EEF2,ACC-0852,2025-03-09,2027-03-09,500000,4166
CON-55FD0D,ACC-0853,2025-03-24,2027-03-24,500000,4166
CON-88462D,ACC-0854,2025-04-18,2027-04-18,50000,416
CON-FA32A7,ACC-0855,2025-03-08,2027-03-08,300000,2500
CON-1A1707,ACC-0856,2025-10-19,2027-10-19,120000,1000
CON-D60945,ACC-0857,2025-03-06,2027-03-06,50000,416
CON-C81A27,ACC-0858,2025-09-04,2027-09-04,500000,4166
CON-489322,ACC-0859,2025-03-19,2027-03-19,500000,4166
CON-CCADEF,ACC-0860,2025-11-14,2027-11-14,500000,4166
CON-9AA21C,ACC-0861,2025-03-05,2027-03-05,500000,4166
CON-9E2217,ACC-0862,2025-12-30,2027-12-30,120000,1000
CON-43788A,ACC-0863,2025-03-06,2027-03-06,240000,2000
CON-DBAE86,ACC-0864,2025-03-14,2027-03-14,300000,2500
CON-4C3944,ACC-0865,2025-08-20,2027-08-20,50000,416
CON-66DDEB,ACC-0866,2025-06-24,2027-06-24,300000,2500
CON-7E8C95,ACC-0867,2025-03-05,2027-03-05,240000,2000
CON-735BD4,ACC-0868,2025-05-09,2027-05-09,120000,1000
CON-5D66AB,ACC-0869,2025-03-11,2027-03-11,300000,2500
CON-7CFCBC,ACC-0870,2025-11-23,2027-11-23,240000,2000
CON-21DAD3,ACC-0871,2025-04-24,2027-04-24,120000,1000
CON-2F64B3,ACC-0872,2025-04-24,2027-04-24,240000,2000
CON-D59B26,ACC-0873,2025-04-02,2027-04-02,120000,1000
CON-FF6EBB,ACC-0874,2025-11-02,2027-11-02,120000,1000
CON-847630,ACC-0875,2025-04-13,2027-04-13,50000,416
CON-D155FF,ACC-0876,2025-03-31,2027-03-31,120000,1000
CON-DF1D38,ACC-0877,2025-02-06,2027-02-06,120000,1000
CON-F0D4D4,ACC-0878,2025-12-21,2027-12-21,500000,4166
CON-1B662A,ACC-0879,2025-04-26,2027-04-26,120000,1000
CON-26D845,ACC-0880,2025-03-21,2027-03-21,500000,4166
CON-90E7B7,ACC-0881,2025-01-23,2027-01-23,240000,2000
CON-A5D139,ACC-0882,2025-03-18,2027-03-18,500000,4166
CON-2277E7,ACC-0883,2025-08-29,2027-08-29,240000,2000
CON-D52B46,ACC-0884,2025-08-17,2027-08-17,240000,2000
CON-DB4481,ACC-0885,2025-10-14,2027-10-14,240000,2000
CON-CD01CD,ACC-0886,2025-05-12,2027-05-12,50000,416
CON-85BBDD,ACC-0887,2025-04-21,2027-04-21,120000,1000
CON-1F07A6,ACC-0888,2025-12-08,2027-12-08,500000,4166
CON-11D358,ACC-0889,2025-08-09,2027-08-09,240000,2000
CON-6AA0CE,ACC-0890,2025-01-14,2027-01-14,120000,1000
CON-43A595,ACC-0891,2025-01-19,2027-01-19,120000,1000
CON-07C4DC,ACC-0892,2025-01-08,2027-01-08,500000,4166
CON-AF6459,ACC-0893,2025-06-27,2027-06-27,120000,1000
CON-4152DA,ACC-0894,2025-01-26,2027-01-26,120000,1000
CON-0FA922,ACC-0895,2025-06-18,2027-06-18,300000,2500
CON-66352B,ACC-0896,2025-02-17,2027-02-17,240000,2000
CON-A4D94E,ACC-0897,2025-12-17,2027-12-17,240000,2000
CON-6BDD36,ACC-0898,2025-03-13,2027-03-13,240000,2000
CON-9D98B6,ACC-0899,2025-01-29,2027-01-29,50000,416
CON-6688B0,ACC-0900,2025-11-15,2027-11-15,500000,4166
CON-38B95F,ACC-0901,2025-10-23,2027-10-23,120000,1000
CON-011993,ACC-0902,2025-02-21,2027-02-21,120000,1000
CON-9F6AA1,ACC-0903,2025-01-02,2027-01-02,300000,2500
CON-3B36C7,ACC-0904,2025-12-27,2027-12-27,300000,2500
CON-0B665F,ACC-0905,2025-07-23,2027-07-23,50000,416
CON-DBA67D,ACC-0906,2025-07-29,2027-07-29,50000,416
CON-98D97A,ACC-0907,2025-01-22,2027-01-22,300000,2500
CON-5F1039,ACC-0908,2025-03-24,2027-03-24,120000,1000
CON-23CA5F,ACC-0909,2025-03-30,2027-03-30,300000,2500
CON-C0936C,ACC-0910,2025-03-08,2027-03-08,500000,4166
CON-C0A9AA,ACC-0911,2025-03-06,2027-03-06,120000,1000
CON-5DA2E6,ACC-0912,2025-05-27,2027-05-27,120000,1000
CON-2CE94A,ACC-0913,2025-01-08,2027-01-08,240000,2000
CON-242959,ACC-0914,2025-01-12,2027-01-12,240000,2000
CON-36EFE2,ACC-0915,2025-12-05,2027-12-05,120000,1000
CON-3553FF,ACC-0916,2025-03-14,2027-03-14,50000,416
CON-C2003D,ACC-0917,2025-03-17,2027-03-17,300000,2500
CON-D796C8,ACC-0918,2025-01-20,2027-01-20,300000,2500
CON-40FD81,ACC-0919,2025-09-10,2027-09-10,120000,1000
CON-1A6EC3,ACC-0920,2025-06-07,2027-06-07,50000,416
CON-DE8FD9,ACC-0921,2025-04-21,2027-04-21,300000,2500
CON-E967FB,ACC-0922,2025-01-08,2027-01-08,50000,416
CON-D47551,ACC-0923,2025-04-10,2027-04-10,300000,2500
CON-7D71EC,ACC-0924,2025-05-21,2027-05-21,500000,4166
CON-CEEA6D,ACC-0925,2025-01-18,2027-01-18,500000,4166
CON-D93654,ACC-0926,2025-02-08,2027-02-08,300000,2500
CON-0A1A86,ACC-0927,2025-01-21,2027-01-21,300000,2500
CON-A8A136,ACC-0928,2025-09-08,2027-09-08,500000,4166
CON-7276F7,ACC-0929,2025-07-03,2027-07-03,500000,4166
CON-2891F3,ACC-0930,2025-06-02,2027-06-02,300000,2500
CON-20B514,ACC-0931,2025-10-02,2027-10-02,120000,1000
CON-22C1EE,ACC-0932,2025-12-03,2027-12-03,120000,1000
CON-B3565A,ACC-0933,2025-07-03,2027-07-03,120000,1000
CON-C22634,ACC-0934,2025-02-15,2027-02-15,240000,2000
CON-574377,ACC-0935,2025-07-27,2027-07-27,50000,416
CON-E111D9,ACC-0936,2025-08-20,2027-08-20,50000,416
CON-523690,ACC-0937,2025-08-19,2027-08-19,50000,416
CON-65FE5B,ACC-0938,2025-07-15,2027-07-15,300000,2500
CON-BE7084,ACC-0939,2025-05-21,2027-05-21,300000,2500
CON-617124,ACC-0940,2025-03-21,2027-03-21,120000,1000
CON-7857F4,ACC-0941,2025-06-30,2027-06-30,300000,2500
CON-5FAF93,ACC-0942,2025-10-06,2027-10-06,120000,1000
CON-D69170,ACC-0943,2025-09-29,2027-09-29,240000,2000
CON-A6DF8C,ACC-0944,2025-09-09,2027-09-09,300000,2500
CON-76A3DF,ACC-0945,2025-05-11,2027-05-11,300000,2500
CON-96413E,ACC-0946,2025-12-02,2027-12-02,120000,1000
CON-C14340,ACC-0947,2025-02-05,2027-02-05,50000,416
CON-709CDF,ACC-0948,2025-08-12,2027-08-12,50000,416
CON-016C20,ACC-0949,2025-03-28,2027-03-28,500000,4166
CON-E1BAF5,ACC-0950,2025-08-10,2027-08-10,300000,2500
CON-A49C23,ACC-0951,2025-01-29,2027-01-29,50000,416
CON-975824,ACC-0952,2025-05-29,2027-05-29,120000,1000
CON-5302BA,ACC-0953,2025-03-14,2027-03-14,50000,416
CON-DC83FD,ACC-0954,2025-08-28,2027-08-28,300000,2500
CON-E3FD24,ACC-0955,2025-08-13,2027-08-13,50000,416
CON-C8ECF6,ACC-0956,2025-06-09,2027-06-09,300000,2500
CON-BD66FD,ACC-0957,2025-06-05,2027-06-05,300000,2500
CON-E5C286,ACC-0958,2025-03-06,2027-03-06,120000,1000
CON-6E74CF,ACC-0959,2025-05-19,2027-05-19,500000,4166
CON-7E1C23,ACC-0960,2025-10-25,2027-10-25,50000,416
CON-E69208,ACC-0961,2025-11-02,2027-11-02,50000,416
CON-950134,ACC-0962,2025-03-13,2027-03-13,300000,2500
CON-E77870,ACC-0963,2025-05-15,2027-05-15,500000,4166
CON-1B197A,ACC-0964,2025-10-05,2027-10-05,50000,416
CON-F6291F,ACC-0965,2025-10-16,2027-10-16,50000,416
CON-25D4AC,ACC-0966,2025-07-25,2027-07-25,240000,2000
CON-7E97A7,ACC-0967,2025-09-06,2027-09-06,240000,2000
CON-42D8CF,ACC-0968,2025-03-19,2027-03-19,500000,4166
CON-5C641A,ACC-0969,2025-04-16,2027-04-16,50000,416
CON-19080C,ACC-0970,2025-06-17,2027-06-17,50000,416
CON-AB4A08,ACC-0971,2025-09-06,2027-09-06,120000,1000
CON-1A5DD3,ACC-0972,2025-10-20,2027-10-20,500000,4166
CON-D0FEE1,ACC-0973,2025-10-28,2027-10-28,50000,416
CON-3E9FFE,ACC-0974,2025-01-12,2027-01-12,240000,2000
CON-C815ED,ACC-0975,2025-09-17,2027-09-17,500000,4166
CON-A21182,ACC-0976,2025-05-28,2027-05-28,50000,416
CON-C98342,ACC-0977,2025-05-30,2027-05-30,120000,1000
CON-23A2E5,ACC-0978,2025-11-12,2027-11-12,240000,2000
CON-F45434,ACC-0979,2025-09-12,2027-09-12,300000,2500
CON-A7C0A1,ACC-0980,2025-11-16,2027-11-16,500000,4166
CON-57FD5C,ACC-0981,2025-03-02,2027-03-02,50000,416
CON-4B4962,ACC-0982,2025-07-23,2027-07-23,500000,4166
CON-3736F5,ACC-0983,2025-03-05,2027-03-05,50000,416
CON-09BE98,ACC-0984,2025-12-28,2027-12-28,300000,2500
CON-40A71F,ACC-0985,2025-06-11,2027-06-11,300000,2500
CON-09559A,ACC-0986,2025-03-24,2027-03-24,240000,2000
CON-A0C30D,ACC-0987,2025-04-17,2027-04-17,300000,2500
CON-0F8C61,ACC-0988,2025-11-25,2027-11-25,50000,416
CON-2A61A1,ACC-0989,2025-08-23,2027-08-23,120000,1000
CON-80D491,ACC-0990,2025-03-10,2027-03-10,300000,2500
CON-AB9646,ACC-0991,2025-01-06,2027-01-06,240000,2000
CON-C076F6,ACC-0992,2025-02-03,2027-02-03,120000,1000
CON-EBB6FD,ACC-0993,2025-02-02,2027-02-02,240000,2000
CON-B0B5F1,ACC-0994,2025-04-16,2027-04-16,300000,2500
CON-3161D9,ACC-0995,2025-01-11,2027-01-11,50000,416
CON-EXP-29DEED,ACC-0116,2025-08-16,2027-08-16,600000,5000
CON-EXP-4F456E,ACC-0016,2025-07-24,2027-07-24,600000,5000
CON-EXP-2E2D00,ACC-0512,2025-09-22,2027-09-22,600000,5000
CON-EXP-7C86F5,ACC-0959,2025-08-25,2027-08-25,600000,5000
CON-EXP-F62F97,ACC-0454,2025-08-24,2027-08-24,600000,5000
CON-EXP-8A445F,ACC-0699,2025-09-29,2027-09-29,600000,5000
CON-EXP-CE7901,ACC-0397,2025-10-06,2027-10-06,600000,5000
CON-EXP-9882C3,ACC-0885,2025-08-24,2027-08-24,600000,5000
CON-EXP-8A1153,ACC-0690,2025-10-14,2027-10-14,600000,5000
CON-EXP-6AAC2D,ACC-0161,2025-08-31,2027-08-31,600000,5000
CON-EXP-FB8AD2,ACC-0525,2025-08-17,2027-08-17,600000,5000
CON-EXP-90B34C,ACC-0538,2025-06-30,2027-06-30,600000,5000
CON-EXP-146402,ACC-0728,2025-08-07,2027-08-07,600000,5000
CON-EXP-5AB118,ACC-0418,2025-08-13,2027-08-13,600000,5000
CON-EXP-E9C1DB,ACC-0056,2025-09-16,2027-09-16,600000,5000
CON-EXP-21BB02,ACC-0705,2025-10-23,2027-10-23,600000,5000
CON-EXP-B4F9B2,ACC-0608,2025-08-21,2027-08-21,600000,5000
CON-EXP-40E20C,ACC-0546,2025-08-25,2027-08-25,600000,5000
CON-EXP-888F5B,ACC-0402,2025-10-13,2027-10-13,600000,5000
CON-EXP-A65670,ACC-0704,2025-08-15,2027-08-15,600000,5000
CON-EXP-21F174,ACC-0793,2025-09-06,2027-09-06,600000,5000
CON-EXP-FAE559,ACC-0090,2025-08-31,2027-08-31,600000,5000
CON-EXP-AE731A,ACC-0581,2025-09-22,2027-09-22,600000,5000
CON-EXP-608D56,ACC-0078,2025-08-06,2027-08-06,600000,5000
CON-EXP-7DFAC5,ACC-0906,2025-09-08,2027-09-08,600000,5000
CON-EXP-212208,ACC-0902,2025-09-19,2027-09-19,600000,5000
CON-EXP-D917B5,ACC-0749,2025-10-04,2027-10-04,600000,5000
CON-EXP-9253A1,ACC-0208,2025-07-24,2027-07-24,600000,5000
CON-EXP-98093F,ACC-0021,2025-09-19,2027-09-19,600000,5000
CON-EXP-722DB4,ACC-0779,2025-09-22,2027-09-22,600000,5000
CON-EXP-537240,ACC-0857,2025-08-17,2027-08-17,600000,5000
CON-EXP-8631DD,ACC-0063,2025-08-07,2027-08-07,600000,5000
CON-EXP-950654,ACC-0010,2025-08-21,2027-08-21,600000,5000
CON-EXP-39E3F7,ACC-0001,2025-10-20,2027-10-20,600000,5000
CON-EXP-D704B3,ACC-0468,2025-10-21,2027-10-21,600000,5000
CON-EXP-AB3FDD,ACC-0039,2025-09-17,2027-09-17,600000,5000
CON-EXP-BBF3F5,ACC-0690,2025-10-01,2027-10-01,600000,5000
CON-EXP-6EB898,ACC-0515,2025-09-17,2027-09-17,600000,5000
CON-EXP-B8A58F,ACC-0532,2025-07-01,2027-07-01,600000,5000
CON-EXP-1327AF,ACC-0838,2025-09-23,2027-09-23,600000,5000
CON-EXP-9FAE17,ACC-0405,2025-08-27,2027-08-27,600000,5000
CON-EXP-2003AF,ACC-0237,2025-10-27,2027-10-27,600000,5000
CON-EXP-9B8196,ACC-0418,2025-07-10,2027-07-10,600000,5000
CON-EXP-978E4E,ACC-0925,2025-08-04,2027-08-04,600000,5000
CON-EXP-90A248,ACC-0081,2025-10-22,2027-10-22,600000,5000
CON-EXP-CCE71C,ACC-0387,2025-09-23,2027-09-23,600000,5000
CON-EXP-A66C16,ACC-0542,2025-07-06,2027-07-06,600000,5000
CON-EXP-224BEC,ACC-0420,2025-07-09,2027-07-09,600000,5000
CON-EXP-1216B0,ACC-0586,2025-10-19,2027-10-19,600000,5000
CON-EXP-A576D3,ACC-0212,2025-09-01,2027-09-01,600000,5000
CON-EXP-8E53AF,ACC-0568,2025-10-12,2027-10-12,600000,5000
CON-EXP-D6FAED,ACC-0011,2025-09-12,2027-09-12,600000,5000
CON-EXP-049BF2,ACC-0391,2025-08-04,2027-08-04,600000,5000
CON-EXP-B69B83,ACC-0641,2025-10-04,2027-10-04,600000,5000
CON-EXP-409F72,ACC-0742,2025-09-18,2027-09-18,600000,5000
CON-EXP-DA6D24,ACC-0855,2025-09-09,2027-09-09,600000,5000
CON-EXP-FB4F5A,ACC-0513,2025-10-20,2027-10-20,600000,5000
CON-EXP-1F2553,ACC-0162,2025-09-12,2027-09-12,600000,5000
CON-EXP-978FDE,ACC-0171,2025-07-23,2027-07-23,600000,5000
CON-EXP-EDF76D,ACC-0170,2025-07-03,2027-07-03,600000,5000
CON-EXP-F00FA3,ACC-0428,2025-08-21,2027-08-21,600000,5000
CON-EXP-47C0A6,ACC-0637,2025-07-23,2027-07-23,600000,5000
CON-EXP-51E50F,ACC-0836,2025-09-27,2027-09-27,600000,5000
CON-EXP-ED01AD,ACC-0973,2025-08-20,2027-08-20,600000,5000
CON-EXP-7CB061,ACC-0263,2025-07-17,2027-07-17,600000,5000
CON-EXP-BE7B83,ACC-0124,2025-09-18,2027-09-18,600000,5000
CON-EXP-91B1E4,ACC-0855,2025-09-13,2027-09-13,600000,5000
CON-EXP-2F895A,ACC-0335,2025-08-09,2027-08-09,600000,5000
CON-EXP-4F12F8,ACC-0670,2025-10-22,2027-10-22,600000,5000
CON-EXP-F1391F,ACC-0401,2025-10-07,2027-10-07,600000,5000
CON-EXP-F28DC8,ACC-0749,2025-07-30,2027-07-30,600000,5000
CON-EXP-F2EC69,ACC-0457,2025-10-06,2027-10-06,600000,5000
CON-EXP-FE7638,ACC-0748,2025-09-21,2027-09-21,600000,5000
CON-EXP-B0748D,ACC-0953,2025-10-21,2027-10-21,600000,5000
CON-EXP-49C1FA,ACC-0445,2025-08-05,2027-08-05,600000,5000
CON-EXP-EED20C,ACC-0682,2025-09-28,2027-09-28,600000,5000
CON-EXP-006724,ACC-0918,2025-09-09,2027-09-09,600000,5000
CON-EXP-5A19D0,ACC-0031,2025-09-26,2027-09-26,600000,5000
CON-EXP-4D72B7,ACC-0527,2025-08-16,2027-08-16,600000,5000
CON-EXP-FC64A9,ACC-0123,2025-08-02,2027-08-02,600000,5000
CON-EXP-AD0DF1,ACC-0743,2025-07-19,2027-07-19,600000,5000
CON-EXP-3E05A7,ACC-0699,2025-07-31,2027-07-31,600000,5000
CON-EXP-52B46A,ACC-0536,2025-08-02,2027-08-02,600000,5000
CON-EXP-4083AA,ACC-0673,2025-09-09,2027-09-09,600000,5000
CON-EXP-98F93C,ACC-0134,2025-09-10,2027-09-10,600000,5000
CON-EXP-DCEB2F,ACC-0444,2025-08-22,2027-08-22,600000,5000
CON-EXP-936516,ACC-0836,2025-07-21,2027-07-21,600000,5000
CON-EXP-661D10,ACC-0561,2025-09-30,2027-09-30,600000,5000
CON-EXP-F5A453,ACC-0040,2025-08-13,2027-08-13,600000,5000
CON-EXP-ADBF8B,ACC-0802,2025-06-30,2027-06-30,600000,5000
CON-EXP-7DDDBB,ACC-0625,2025-08-02,2027-08-02,600000,5000
CON-EXP-BF2BE2,ACC-0246,2025-08-06,2027-08-06,600000,5000
CON-EXP-88BBC9,ACC-0135,2025-07-28,2027-07-28,600000,5000
CON-EXP-95528A,ACC-0439,2025-07-03,2027-07-03,600000,5000
CON-EXP-01214D,ACC-0486,2025-09-05,2027-09-05,600000,5000
CON-EXP-86F819,ACC-0184,2025-08-23,2027-08-23,600000,5000
CON-EXP-304F0F,ACC-0721,2025-08-18,2027-08-18,600000,5000
CON-EXP-8BF0F7,ACC-0090,2025-09-03,2027-09-03,600000,5000
CON-EXP-0B6F56,ACC-0669,2025-07-25,2027-07-25,600000,5000
CON-EXP-8AAA81,ACC-0214,2025-08-28,2027-08-28,600000,5000
CON-EXP-810342,ACC-0776,2025-07-03,2027-07-03,600000,5000
CON-EXP-ECD0D3,ACC-0268,2025-09-07,2027-09-07,600000,5000
CON-EXP-8BEAAA,ACC-0380,2025-08-05,2027-08-05,600000,5000
CON-EXP-8F6CC9,ACC-0219,2025-10-11,2027-10-11,600000,5000
CON-EXP-C0D295,ACC-0695,2025-07-16,2027-07-16,600000,5000
CON-EXP-337BFB,ACC-0381,2025-09-10,2027-09-10,600000,5000
CON-EXP-4D0DE1,ACC-0566,2025-08-16,2027-08-16,600000,5000
CON-EXP-97498F,ACC-0523,2025-07-27,2027-07-27,600000,5000
CON-EXP-3F8B36,ACC-0585,2025-07-15,2027-07-15,600000,5000
CON-EXP-3D8B32,ACC-0341,2025-07-07,2027-07-07,600000,5000
CON-EXP-9DA07A,ACC-0614,2025-08-24,2027-08-24,600000,5000
CON-EXP-1EE404,ACC-0624,2025-10-27,2027-10-27,600000,5000
CON-EXP-9A1080,ACC-0529,2025-08-21,2027-08-21,600000,5000
CON-EXP-29D0BD,ACC-0935,2025-09-14,2027-09-14,600000,5000
CON-EXP-5231CF,ACC-0054,2025-08-07,2027-08-07,600000,5000
CON-EXP-E88A34,ACC-0484,2025-09-20,2027-09-20,600000,5000
CON-EXP-7B3BA1,ACC-0719,2025-07-27,2027-07-27,600000,5000
CON-EXP-FB32A4,ACC-0237,2025-08-30,2027-08-30,600000,5000
CON-EXP-C66E7B,ACC-0420,2025-09-18,2027-09-18,600000,5000
CON-EXP-A3ACA3,ACC-0416,2025-09-07,2027-09-07,600000,5000
CON-EXP-EB4C9D,ACC-0605,2025-10-22,2027-10-22,600000,5000
CON-EXP-BDC81F,ACC-0351,2025-09-27,2027-09-27,600000,5000
CON-EXP-E71252,ACC-0817,2025-09-16,2027-09-16,600000,5000
CON-EXP-5D7513,ACC-0856,2025-09-21,2027-09-21,600000,5000
CON-EXP-E2E5A6,ACC-0741,2025-08-19,2027-08-19,600000,5000
CON-EXP-17B50E,ACC-0610,2025-09-25,2027-09-25,600000,5000
CON-EXP-076798,ACC-0517,2025-08-03,2027-08-03,600000,5000
CON-EXP-E1CEB0,ACC-0780,2025-07-01,2027-07-01,600000,5000
CON-EXP-270E43,ACC-0455,2025-10-06,2027-10-06,600000,5000
CON-EXP-F6B9F7,ACC-0072,2025-10-22,2027-10-22,600000,5000
CON-EXP-42083A,ACC-0029,2025-10-24,2027-10-24,600000,5000
CON-EXP-B943FB,ACC-0956,2025-10-17,2027-10-17,600000,5000
CON-EXP-0E17F5,ACC-0835,2025-09-04,2027-09-04,600000,5000
CON-EXP-85A11A,ACC-0863,2025-10-07,2027-10-07,600000,5000
CON-EXP-D5B949,ACC-0397,2025-10-20,2027-10-20,600000,5000
CON-EXP-477E9C,ACC-0536,2025-07-15,2027-07-15,600000,5000
CON-EXP-0C9E7A,ACC-0198,2025-07-03,2027-07-03,600000,5000
CON-EXP-4C1AEE,ACC-0065,2025-07-18,2027-07-18,600000,5000
CON-EXP-E6DDB6,ACC-0154,2025-06-30,2027-06-30,600000,5000
CON-EXP-203B8C,ACC-0030,2025-08-21,2027-08-21,600000,5000
CON-EXP-BFCF29,ACC-0253,2025-08-18,2027-08-18,600000,5000
CON-EXP-3AA531,ACC-0463,2025-08-17,2027-08-17,600000,5000
CON-EXP-A558D2,ACC-0007,2025-10-02,2027-10-02,600000,5000
CON-EXP-342A62,ACC-0021,2025-10-07,2027-10-07,600000,5000
CON-EXP-7B0A3B,ACC-0229,2025-10-17,2027-10-17,600000,5000
CON-EXP-F51886,ACC-0115,2025-10-01,2027-10-01,600000,5000
CON-EXP-4C51FC,ACC-0920,2025-08-13,2027-08-13,600000,5000
CON-EXP-15D035,ACC-0247,2025-08-09,2027-08-09,600000,5000
CON-EXP-993F6D,ACC-0908,2025-07-03,2027-07-03,600000,5000
CON-EXP-6B1998,ACC-0158,2025-10-21,2027-10-21,600000,5000
CON-EXP-1C350C,ACC-0016,2025-09-08,2027-09-08,600000,5000
CON-EXP-6DEF08,ACC-0174,2025-08-24,2027-08-24,600000,5000
CON-EXP-D4E9A3,ACC-0730,2025-07-30,2027-07-30,600000,5000
CON-EXP-E559C6,ACC-0974,2025-10-26,2027-10-26,600000,5000
CON-EXP-C7D19F,ACC-0640,2025-09-26,2027-09-26,600000,5000
CON-EXP-5C45E4,ACC-0151,2025-08-12,2027-08-12,600000,5000
CON-EXP-62D286,ACC-0378,2025-08-11,2027-08-11,600000,5000
CON-EXP-C21267,ACC-0417,2025-08-28,2027-08-28,600000,5000
CON-EXP-B5A45C,ACC-0935,2025-08-08,2027-08-08,600000,5000
CON-EXP-AB6F6D,ACC-0820,2025-09-04,2027-09-04,600000,5000
CON-EXP-7BDE89,ACC-0053,2025-07-03,2027-07-03,600000,5000
CON-EXP-418FAD,ACC-0603,2025-10-25,2027-10-25,600000,5000
CON-EXP-F404B9,ACC-0537,2025-08-24,2027-08-24,600000,5000
CON-EXP-B972FC,ACC-0033,2025-07-20,2027-07-20,600000,5000
CON-EXP-589021,ACC-0472,2025-07-22,2027-07-22,600000,5000
CON-EXP-DBDE83,ACC-0427,2025-07-18,2027-07-18,600000,5000
CON-EXP-2894B2,ACC-0177,2025-08-16,2027-08-16,600000,5000
CON-EXP-93ACAF,ACC-0143,2025-07-28,2027-07-28,600000,5000
CON-EXP-22C87E,ACC-0217,2025-09-11,2027-09-11,600000,5000
CON-EXP-EDCFD0,ACC-0811,2025-10-03,2027-10-03,600000,5000
CON-EXP-4C39D4,ACC-0676,2025-08-12,2027-08-12,600000,5000
CON-EXP-BDE11B,ACC-0811,2025-09-09,2027-09-09,600000,5000
CON-EXP-0ED656,ACC-0070,2025-09-20,2027-09-20,600000,5000
CON-EXP-E92F2C,ACC-0593,2025-07-29,2027-07-29,600000,5000
